id,EAP,HPL,MWS
id22080,1.0,8.453060921701566e-115,0.0
id03545,1.0,0.0,0.0
id23725,0.0,0.0,1.0
id12009,0.0,0.0,1.0
id24241,0.0,0.0,1.0
id03596,0.0,1.0,0.0
id10749,0.0,0.0,1.0
id22794,0.0,0.0,1.0
id15482,5.290506017217914e-88,0.0,1.0
id04833,1.0,0.0,0.0
id00397,0.0,0.0,1.0
id14691,0.0,0.0,1.0
id05193,0.0,0.0,1.0
id19541,0.0,0.0,1.0
id22166,0.0,0.0,1.0
id20744,0.0,0.0,1.0
id10392,0.0,0.0,1.0
id00770,0.9999937705373068,0.0,6.229462493904004e-06
id06018,0.0,1.0,0.0
id15678,0.0,0.0,1.0
id08305,1.0,0.0,0.0
id08903,1.0,0.0,0.0
id14752,0.0,1.0,0.0
id12468,0.0,0.0,1.0
id05085,0.0,1.0,0.0
id21993,0.0,0.0,1.0
id15503,1.4615435486947332e-146,1.0,0.0
id03021,0.0,1.0,0.0
id16123,1.0,0.0,0.0
id19383,1.0,0.0,0.0
id04186,1.0,0.0,0.0
id17954,0.0,0.0,1.0
id12030,0.0,0.0,1.0
id13020,1.0,0.0,0.0
id25327,0.0,1.0,0.0
id16344,1.0,0.0,0.0
id12303,0.0,0.0,1.0
id15017,1.0,1.6345719978665333e-115,0.0
id22308,1.3914858698374144e-252,1.0,0.0
id06536,0.0,0.0,1.0
id19797,0.0,0.0,1.0
id06332,0.0,1.0,0.0
id22941,0.0,0.0,1.0
id13547,0.0,0.0,1.0
id06928,0.0,0.0,1.0
id12521,1.0,0.0,0.0
id25716,6.269952451152627e-134,0.0,1.0
id27116,0.0,0.0,1.0
id19941,0.0,3.2208310601656736e-104,1.0
id05711,0.0,0.0,1.0
id02097,0.0,0.0,1.0
id03563,0.0,1.0,0.0
id02295,0.0,1.0,0.0
id08179,1.0,0.0,0.0
id05332,0.0,1.0,0.0
id15697,0.0,0.0,1.0
id17026,0.0,0.0,1.0
id04243,3.3257020878739737e-284,1.0,0.0
id13175,1.0,0.0,0.0
id05387,0.0,0.0,1.0
id19989,1.0,0.0,0.0
id25173,0.0,0.0,1.0
id08925,0.0,1.0,0.0
id03034,0.0,0.0,1.0
id13272,0.0,1.0,0.0
id07956,1.0,0.0,0.0
id02648,0.0,0.0,1.0
id01778,0.0,0.0,1.0
id12846,0.0,0.0,1.0
id19001,0.0,0.0,1.0
id05763,0.0,0.0,1.0
id15590,0.0,0.0,1.0
id04912,1.0,0.0,0.0
id21201,1.0,0.0,0.0
id13215,1.0,0.0,0.0
id15612,0.0,1.0,0.0
id18501,0.0,0.0,1.0
id07223,0.0,0.0,1.0
id06707,1.0,4.714452275798962e-37,0.0
id05238,0.0,1.0,0.0
id00935,0.0,0.0,1.0
id00110,1.0,0.0,0.0
id17476,1.0,0.0,0.0
id15170,1.0,0.0,0.0
id13397,0.0,0.0,1.0
id24283,5.920082469968891e-193,0.0,1.0
id15234,1.0,0.0,0.0
id16884,5.652207442066368e-140,0.0,1.0
id07831,0.0,3.1107390141131255e-185,1.0
id16038,1.0,0.0,0.0
id03629,0.0,0.0,1.0
id21019,0.0,0.0,1.0
id21835,0.0,0.0,1.0
id04480,0.0,1.0,0.0
id20838,1.0,0.0,2.1067671776401707e-88
id24195,0.0,0.0,1.0
id05448,1.8349100137050317e-171,1.0,0.0
id15957,0.0,1.0,0.0
id19956,0.0,0.0,1.0
id15104,0.0,0.0,1.0
id17559,0.0,1.0,0.0
id16839,0.0,1.0,0.0
id14493,0.0,0.0,1.0
id08833,1.0,0.0,0.0
id15723,0.0,0.0,1.0
id02716,6.109716758590763e-150,0.0,1.0
id06689,0.0,1.0,0.0
id18837,0.0,0.0,1.0
id04466,0.0,0.0,1.0
id00686,1.0,0.0,0.0
id09010,1.0,7.408054898624587e-127,0.0
id23353,1.6100142822435098e-283,0.0,1.0
id00066,0.0,0.0,1.0
id15724,0.0,1.0,5.832863012167806e-208
id23486,0.0,0.0,1.0
id22258,0.0,0.0,1.0
id02292,1.0,0.0,0.0
id16356,0.0,0.0,1.0
id00235,1.0,0.0,0.0
id25522,0.0,0.0,1.0
id04204,0.0,1.0,0.0
id22016,1.0,0.0,0.0
id06480,0.0,1.0,0.0
id08718,0.0,0.0,1.0
id05251,0.0,1.0,0.0
id03359,1.0,1.893378822657872e-229,0.0
id16117,0.0,0.0,1.0
id17000,0.0,1.0,0.0
id01730,0.0,1.0,0.0
id00630,3.6459125964923507e-283,0.0,1.0
id18175,0.0,0.0,1.0
id00907,1.0,0.0,0.0
id18251,0.0,1.0,0.0
id25861,1.0,0.0,1.712816107862501e-102
id00398,1.0,0.0,0.0
id27573,0.0,0.0,1.0
id10022,0.0,1.0,0.0
id15901,0.0,0.0,1.0
id00451,0.0,0.0,1.0
id23129,0.0,1.0,0.0
id26498,1.0,0.0,0.0
id14741,9.694463628314535e-121,1.0,0.0
id18453,0.0,0.0,1.0
id08309,0.0,0.0,1.0
id00320,3.8586591448890856e-45,0.0,1.0
id07688,0.0,0.0,1.0
id01556,0.0,0.0,1.0
id00178,0.0,0.0,1.0
id18902,0.0,0.0,1.0
id27002,0.0,0.0,1.0
id21418,1.0,0.0,0.0
id23018,0.0,0.0,1.0
id07032,0.0,0.0,1.0
id16195,1.0,0.0,0.0
id11202,0.0,1.0,0.0
id09578,0.0,0.0,1.0
id26984,1.0,0.0,0.0
id19856,0.0,1.0,0.0
id12086,0.0,0.0,1.0
id12052,0.0,0.0,1.0
id17728,0.0,0.0,1.0
id24608,1.0,0.0,0.0
id21097,0.0,0.0,1.0
id20179,0.0,0.0,1.0
id15144,0.0,1.3408577643340542e-248,1.0
id00206,1.0,0.0,0.0
id22285,0.0,0.0,1.0
id06417,0.0,1.0,0.0
id00215,0.0,1.0,0.0
id04201,0.0,0.0,1.0
id21771,1.0,0.0,0.0
id12451,0.0,1.0,1.262261124507876e-87
id14250,0.0,0.0,1.0
id03433,0.0,1.0,0.0
id03303,0.0,0.0,1.0
id25901,0.0,7.131174117453775e-162,1.0
id06945,1.0,0.0,0.0
id05664,0.0,1.0,3.820970580581104e-262
id05741,1.0,0.0,3.8197516284513685e-121
id10652,1.0,2.8563023395090872e-93,0.0
id16300,1.5696879286702349e-263,0.0,1.0
id12319,0.0,0.0,1.0
id07500,0.0,1.0,0.0
id12478,0.0,0.0,1.0
id03076,0.0,0.0,1.0
id00969,0.0,1.0,0.0
id23636,0.0,1.0,0.0
id09791,0.0,0.0,1.0
id05680,0.0,0.0,1.0
id03672,0.0,1.0,0.0
id04286,8.743046522608947e-277,2.0102336603770885e-173,1.0
id23883,0.0,0.0,1.0
id11914,0.0,0.0,1.0
id20974,0.0,1.0,0.0
id26125,0.0,0.0,1.0
id15543,0.0,0.0,1.0
id19471,1.0,0.0,0.0
id11503,1.0,0.0,1.0219231030122236e-165
id09321,0.0,1.0,0.0
id25560,0.0,0.0,1.0
id06726,0.0,0.0,1.0
id05709,1.0,0.0,2.5366087200744333e-19
id09788,0.0,1.0,0.0
id05289,1.0,0.0,0.0
id11815,0.0,1.0,0.0
id22422,0.0,0.0,1.0
id25954,0.0,0.0,1.0
id13601,0.0,1.0,0.0
id05677,1.0,0.0,0.0
id10498,0.0,1.0,0.0
id02665,0.0,3.1136317832122264e-260,1.0
id10114,0.0,1.0,0.0
id26314,3.272683090150123e-184,1.0,3.710827199968147e-107
id21240,0.0,0.0,1.0
id15569,0.0,1.0,0.0
id25928,0.0,0.0,1.0
id22706,0.0,1.0,0.0
id20877,0.0,1.0,3.2792766943295317e-47
id04318,1.0,0.0,0.0
id18299,0.0,2.3383816869849453e-303,1.0
id08126,0.0,0.0,1.0
id14293,0.0,0.0,1.0
id12759,4.617340504447029e-151,0.0,1.0
id11983,1.0,0.0,0.0
id05580,0.0,1.0,0.0
id25846,0.0,0.0,1.0
id01939,0.0,0.0,1.0
id26327,0.0,0.0,1.0
id11068,0.0,0.0,1.0
id08404,1.0,0.0,0.0
id27189,1.0,0.0,0.0
id15119,0.0,1.0,0.0
id26525,1.0,0.0,0.0
id03618,0.0,0.0,1.0
id27220,1.0,0.0,0.0
id18777,0.0,0.0,1.0
id20213,1.0,0.0,4.773263280373594e-226
id20403,1.6514383901279545e-130,1.0,0.0
id03777,0.0,0.0,1.0
id10595,0.0,1.0,0.0
id13816,0.0,0.0,1.0
id05667,0.0,0.0,1.0
id24629,0.0,0.0,1.0
id20398,0.0,0.0,1.0
id14108,0.0,0.0,1.0
id06196,0.0,1.0,0.0
id02800,0.0,1.1757437633423289e-186,1.0
id18732,0.0,1.0,0.0
id11915,0.0,0.0,1.0
id09739,8.479193738478348e-265,0.0,1.0
id24672,1.0,0.0,0.0
id00414,0.0,0.0,1.0
id16307,0.0,0.0,1.0
id14043,0.0,0.0,1.0
id00517,0.0,0.0,1.0
id09744,1.0,0.0,0.0
id19257,0.0,0.0,1.0
id15437,0.0,1.0,0.0
id16352,0.0,0.0,1.0
id18849,0.0,0.0,1.0
id19434,0.0,1.0,0.0
id17928,0.0,0.0,1.0
id16896,0.0,0.0,1.0
id02135,0.0,0.0,1.0
id15075,1.0,0.0,0.0
id27486,0.0,1.0,0.0
id19422,1.0,4.06247121247e-313,0.0
id09603,0.0,1.0,0.0
id02133,0.0,1.0,0.0
id03441,0.0,0.0,1.0
id02398,0.0,1.0,0.0
id05152,0.0,0.0,1.0
id17838,0.0,0.0,1.0
id25060,1.0,0.0,0.0
id09998,0.0,0.0,1.0
id01828,0.0,1.0,0.0
id25377,0.0,0.0,1.0
id22175,0.0,1.0,0.0
id02974,0.0,0.0,1.0
id26955,1.0,0.0,0.0
id21091,1.0,0.0,0.0
id12802,1.0,0.0,0.0
id07432,0.0,1.0,0.0
id18749,0.0,0.0,1.0
id15030,0.0,0.0,1.0
id17155,0.0,1.0,0.0
id08128,0.0,1.0,0.0
id25706,0.0,1.0,0.0
id15645,1.0,1.8871361551879115e-36,0.0
id04943,1.0,0.0,0.0
id27566,0.0,0.0,1.0
id11765,0.0,0.0,1.0
id13783,0.0,1.0,0.0
id00492,0.0,0.0,1.0
id27636,0.0,0.0,1.0
id04273,1.0,0.0,0.0
id02537,0.0,0.0,1.0
id24349,1.5408948380639242e-92,1.0,0.0
id00023,0.0,1.0,0.0
id23025,0.0,1.0,0.0
id08722,1.0,0.0,0.0
id02420,1.0,0.0,0.0
id10811,1.0,0.0,0.0
id04019,0.0,0.0,1.0
id18334,1.0,0.0,0.0
id16781,0.0,1.0,0.0
id08773,1.0,0.0,0.0
id19214,0.0,7.249750237270339e-109,1.0
id09589,0.0,1.0,1.4885432297203742e-174
id24246,0.0,1.0,0.0
id23577,0.0,1.0,0.0
id09305,1.0,0.0,0.0
id16460,0.0,0.0,1.0
id21115,0.0,0.0,1.0
id25996,2.2761547804497736e-55,3.9652861263496066e-273,1.0
id02551,0.0,0.0,1.0
id19352,0.0,0.0,1.0
id03806,0.0,0.0,1.0
id26544,1.0,0.0,0.0
id18761,1.0,1.5660494530615976e-179,0.0
id24148,0.0,1.0,0.0
id16095,0.0,1.0,0.0
id18442,0.0,0.0,1.0
id22596,0.0,0.0,1.0
id23002,0.0,0.0,1.0
id04797,1.0,0.0,0.0
id06610,0.0,0.0,1.0
id16173,0.0,1.0,1.6918274202779653e-246
id18292,0.0,0.0,1.0
id27328,1.493648623293194e-195,0.0,1.0
id01695,1.3435059040835664e-282,1.0,5.907628683315554e-129
id05761,0.0,0.0,1.0
id16354,1.0,0.0,0.0
id12207,0.0,1.0,0.0
id05665,0.0,0.0,1.0
id01911,0.0,1.0,4.79e-321
id19153,0.0,0.0,1.0
id10295,0.0,1.0,0.0
id23038,1.4901959109518567e-221,1.0,5.388661054197112e-77
id23783,1.0,0.0,0.0
id27879,1.0,4.4025576885502106e-250,0.0
id19190,0.0,1.0,0.0
id05065,1.0,0.0,0.0
id21296,0.0,0.0,1.0
id13262,0.0,0.0,1.0
id10333,1.0,0.0,0.0
id16677,0.0,1.0,0.0
id01392,1.0,0.0,0.0
id27874,0.0,0.0,1.0
id02294,0.0,1.0,0.0
id18298,0.0,0.0,1.0
id06997,4.700940333166874e-212,0.0,1.0
id05243,0.0,0.0,1.0
id00860,0.0,1.0,0.0
id26681,0.0,1.0,0.0
id06020,0.0,0.0,1.0
id27683,3.5292050967363074e-229,1.0,0.0
id17655,1.0,0.0,0.0
id08817,0.0,0.0,1.0
id11512,0.0,0.0,1.0
id00478,0.0,0.0,1.0
id02116,0.0,0.0,1.0
id06746,1.0,2.855160849397346e-82,1.7602682458635021e-183
id03863,0.0,1.0,0.0
id01802,0.0,1.0,0.0
id11682,1.0,0.0,0.0
id04033,0.0,1.0,0.0
id09286,0.0,1.514232038830317e-35,1.0
id12904,1.0,0.0,0.0
id07420,0.0,0.0,1.0
id22398,0.0,1.0,0.0
id00424,0.0,0.0,1.0
id20960,1.0,0.0,0.0
id10267,3.38514649033263e-34,1.0,1.843054648834209e-241
id19330,0.0,0.0,1.0
id00994,0.0,1.0,0.0
id10785,0.0,0.0,1.0
id00955,0.0,1.0,0.0
id09757,0.0,1.0,0.0
id10030,0.0,0.0,1.0
id22952,0.0,0.0,1.0
id21955,0.0,0.0,1.0
id07674,0.0,0.0,1.0
id13760,0.0,1.0,0.0
id18166,0.0,0.0,1.0
id23498,1.0,0.0,0.0
id05296,1.0,0.0,0.0
id26709,1.0,0.0,0.0
id02853,1.0,0.0,0.0
id06800,0.0,0.0,1.0
id14758,0.0,0.0,1.0
id12356,1.0,0.0,0.0
id21492,0.0,0.0,1.0
id27540,0.0,0.0,1.0
id07376,0.0,1.0,0.0
id15201,0.0,1.0,0.0
id23388,0.0,1.0,0.0
id13923,0.0,1.0,0.0
id00794,1.0,0.0,0.0
id23910,0.0,0.0,1.0
id02556,0.0,0.0,1.0
id22151,0.0,1.0,0.0
id11698,0.0,0.0,1.0
id11627,0.0,0.0,1.0
id06340,1.0,0.0,0.0
id05123,0.0,1.0,0.0
id26620,0.0,0.0,1.0
id04002,0.0,0.0,1.0
id26554,1.9092468716228102e-230,1.0,0.0
id18012,0.0,0.0,1.0
id12964,0.0,0.0,1.0
id18965,0.0,2.2178155826558318e-237,1.0
id19082,0.0,0.0,1.0
id26742,0.0,0.0,1.0
id15442,0.0,1.0,0.0
id16647,0.0,0.0,1.0
id11544,0.0,0.0,1.0
id20581,0.0,0.0,1.0
id13192,0.0,0.0,1.0
id15814,0.0,0.0,1.0
id26279,0.0,1.0,0.0
id00240,1.0,0.0,0.0
id22836,1.0,0.0,9.641334828407586e-121
id15085,0.0,1.0,0.0
id17495,0.0,0.0,1.0
id26762,0.0,1.0,0.0
id13685,1.0,0.0,0.0
id16560,0.0,1.0,0.0
id17184,0.0,1.0,0.0
id21635,1.0,0.0,0.0
id26751,0.0,1.0,0.0
id12351,0.0,0.0,1.0
id14872,0.0,0.0,1.0
id18372,0.0,1.0,0.0
id26851,4.5333291709734886e-189,3.87494316279635e-225,1.0
id22659,2.8617664696458313e-115,1.0,0.0
id04102,0.0,0.0,1.0
id02353,0.0,1.0,0.0
id26721,0.0,1.0,0.0
id11171,1.0,0.0,0.0
id13562,0.0,0.0,1.0
id26425,0.0,0.0,1.0
id26394,0.0,0.0,1.0
id22187,0.0,1.0,6.427559852268221e-58
id00422,8.762465244197259e-228,0.0,1.0
id22667,0.0,1.0,0.0
id00911,1.0,1.362956743103643e-97,0.0
id17291,0.0,1.0,0.0
id01915,0.0,0.0,1.0
id01434,0.0,0.0,1.0
id01584,0.0,0.0,1.0
id09266,0.0,0.0,1.0
id17494,0.0,0.0,1.0
id24919,0.0,0.0,1.0
id21043,0.0,0.0,1.0
id17796,0.0,1.0,0.0
id02166,0.0,0.0,1.0
id17503,1.0,0.0,0.0
id21203,0.0,0.0,1.0
id25626,1.0,0.0,0.0
id09836,1.0,0.0,0.0
id24202,0.0,0.0,1.0
id27260,0.0,0.0,1.0
id23167,0.0,0.0,1.0
id10393,0.0,1.0,0.0
id01171,1.0,0.0,0.0
id06380,1.0,9.54e-322,0.0
id22686,0.0,0.0,1.0
id26250,0.0,0.0,1.0
id09315,0.0,0.0,1.0
id00886,0.0,0.0,1.0
id03101,0.0,1.0,0.0
id12367,5.694576546918476e-67,0.0,1.0
id10770,0.0,0.0,1.0
id14949,0.0,1.0,0.0
id14141,1.0,1.2913414561254064e-295,0.0
id25417,0.0,0.0,1.0
id26873,0.0,1.0,5.954362375070342e-234
id10818,0.0,0.0,1.0
id15146,0.0,0.0,1.0
id23328,1.0,0.0,0.0
id16765,0.0,0.0,1.0
id24383,1.0,0.0,0.0
id21304,1.0,0.0,7.05130265327945e-294
id12551,0.0,1.0,0.0
id23274,0.0,0.0,1.0
id08117,0.0,0.0,1.0
id23961,1.0,0.0,0.0
id13865,0.0,1.0,0.0
id22807,0.0,0.0,1.0
id08951,0.0,0.0,1.0
id18684,1.0,0.0,0.0
id25179,0.0,0.0,1.0
id27033,0.0,0.0,1.0
id13977,0.0,1.0,0.0
id19337,0.0,1.0,0.0
id25764,0.0,0.0,1.0
id16106,0.0,0.0,1.0
id05468,0.0,0.0,1.0
id05241,1.0,0.0,0.0
id10215,0.0,0.0,1.0
id23457,0.0,0.0,1.0
id02200,1.0,0.0,0.0
id13714,0.0,1.0,0.0
id20332,0.0,0.0,1.0
id18573,1.0,0.0,0.0
id08569,0.0,0.0,1.0
id22767,0.0,1.0,0.0
id25390,0.0,0.0,1.0
id09288,1.0,0.0,0.0
id12381,1.0,0.0,0.0
id02895,1.0,1.478782656837167e-122,1.7180629585051527e-229
id25270,0.0,0.0,1.0
id14248,0.0,0.0,1.0
id12831,0.0,0.0,1.0
id18305,1.0,0.0,0.0
id07805,1.0,0.0,0.0
id14027,0.0,0.0,1.0
id02760,0.0,0.0,1.0
id24362,1.0,0.0,0.0
id17065,0.0,1.0,0.0
id26583,0.0,1.3151902912374848e-83,1.0
id19664,4.1184994622830705e-14,1.0,0.0
id25145,1.0,0.0,0.0
id17858,0.0,1.0,0.0
id05148,0.0,0.0,1.0
id22928,1.1954555983825747e-95,2.4482606156913568e-58,1.0
id21549,1.0,0.0,0.0
id12649,0.0,1.0,0.0
id21597,0.0,0.0,1.0
id27945,1.4515197376316936e-95,0.0,1.0
id00243,0.0,0.0,1.0
id02745,0.0,0.0,1.0
id23550,0.0,0.0,1.0
id13023,0.0,0.0,1.0
id24796,0.0,0.0,1.0
id12284,0.0,1.0,0.0
id02664,0.0,1.0,0.0
id23767,1.0,0.0,0.0
id05859,0.0,1.0,0.0
id14350,0.0,0.0,1.0
id01191,0.0,1.0,0.0
id17034,1.0,0.0,0.0
id25292,1.0,0.0,0.0
id22121,1.0,0.0,0.0
id20872,1.0,0.0,0.0
id17720,0.0,1.0,0.0
id22658,0.0,1.0,0.0
id09567,1.0,0.0,0.0
id16445,1.0,0.0,0.0
id08349,2.041340550192515e-214,1.0,0.0
id27437,0.0,0.0,1.0
id03812,1.0,0.0,0.0
id22304,4.6618839640242567e-302,0.0,1.0
id04449,0.0,1.0,0.0
id15605,0.0,0.0,1.0
id01768,0.0,0.0,1.0
id20019,0.0,1.0,0.0
id09593,0.0,1.0,0.0
id23179,0.0,0.0,1.0
id21279,0.0,0.0,1.0
id06711,0.0,0.0,1.0
id14243,0.0,1.0,0.0
id04839,0.0,0.0,1.0
id17220,0.0,0.9983311274247052,0.0016688725766505895
id24177,0.0,1.0,0.0
id20512,0.0,0.0,1.0
id14036,0.0,1.0,0.0
id25001,0.0,0.0,1.0
id06175,0.0,1.0,0.0
id24720,0.0,0.0,1.0
id08070,6.805715528274169e-144,1.0,0.0
id18934,0.0,0.0,1.0
id01338,0.0,1.0,0.0
id19008,0.0,1.0,0.0
id19632,1.2724683951987226e-125,0.0,1.0
id26224,0.0,0.0,1.0
id08219,0.0,0.0,1.0
id24008,1.0,0.0,0.0
id12475,0.0,1.0,0.0
id05766,0.0,0.0,1.0
id27386,0.0,1.0,0.0
id12476,0.0,1.0,0.0
id08311,1.8603558744333103e-286,1.0,0.0
id04996,1.0,7.684696945351014e-252,0.0
id17350,0.0,1.0,0.0
id05546,0.0,1.0,0.0
id16504,0.0,1.0,0.0
id05782,0.0,0.0,1.0
id20560,1.0,5.978349416462969e-150,0.0
id14171,0.0,0.0,1.0
id27461,0.0,0.0,1.0
id03581,0.0,0.0,1.0
id21847,0.0,0.0,1.0
id11712,0.0,0.0,1.0
id26738,0.0,0.0,1.0
id13668,1.0,0.0,0.0
id15114,1.0,0.0,0.0
id20130,0.0,0.0,1.0
id18331,1.0,0.0,0.0
id24465,1.0,0.0,0.0
id13539,1.0,0.0,0.0
id27564,0.0,1.0,0.0
id26043,0.0,0.0,1.0
id04965,0.0,0.0,1.0
id08645,0.0,0.0,1.0
id26610,1.0,0.0,2.9083565922681536e-42
id21737,0.0,6.561912565082193e-190,1.0
id25784,0.0,1.0,0.0
id23030,8.624422353683712e-256,0.0,1.0
id16450,0.0,1.0,0.0
id02161,0.0,0.0,1.0
id25535,0.0,0.0,1.0
id16566,0.0,0.0,1.0
id05714,1.0,0.0,0.0
id16524,1.2633146739094618e-282,1.0,0.0
id23941,0.0,1.0,0.0
id00831,0.0,0.0,1.0
id18145,0.0,0.0,1.0
id17227,1.0,0.0,0.0
id09417,0.0,0.0,1.0
id21307,1.0,0.0,0.0
id05650,0.0,1.0,0.0
id23901,0.0,0.0,1.0
id05831,1.0,0.0,0.0
id16708,0.0,1.6218072012186875e-260,1.0
id02281,0.0,0.0,1.0
id11599,0.0,0.0,1.0
id18353,0.0,1.0,0.0
id07413,0.0,1.0,0.0
id15653,0.0,1.0,0.0
id09715,0.0,0.0,1.0
id05108,0.0,0.0,1.0
id09537,0.0,0.0,1.0
id27596,1.0,0.0,0.0
id24255,0.0,0.0,1.0
id05080,0.0,0.0,1.0
id09484,1.0,0.0,0.0
id14864,0.0,0.0,1.0
id26836,0.0,0.0,1.0
id07003,0.0,0.0,1.0
id13750,0.0,1.0,0.0
id21799,0.0,0.0,1.0
id11285,1.0,0.0,0.0
id04735,0.0,0.010526265753360766,0.9894737342455293
id23049,0.0,1.0,0.0
id05826,1.0,8.374529150644327e-298,5.483536e-318
id17916,0.0,1.0,0.0
id14081,0.0,0.0,1.0
id10527,0.0,0.0,1.0
id16059,0.0,0.0,1.0
id25542,1.0,0.0,0.0
id05402,0.0,0.0,1.0
id01927,0.0,0.0,1.0
id27656,0.0,0.0,1.0
id06708,0.0,0.0,1.0
id03524,0.0,0.0,1.0
id12297,0.0,0.0,1.0
id03439,0.0,2.948384386318674e-286,1.0
id04587,0.0,1.0,0.0
id25470,0.0,1.0,0.0
id01212,0.0,1.0,0.0
id13932,0.0,0.0,1.0
id00124,0.0,0.0,1.0
id01592,1.0,0.0,0.0
id13461,0.0,0.0,1.0
id24681,0.0,0.0,1.0
id23245,0.0,0.0,1.0
id14073,0.0,1.2417919426043428e-261,1.0
id05172,1.0,0.0,0.0
id21979,0.0,0.0,1.0
id00328,0.0,0.0,1.0
id26102,1.0,0.0,1.0382264213587013e-248
id14867,0.0,0.0,1.0
id27544,0.0,1.0,0.0
id16228,1.0,0.0,0.0
id16342,0.0,0.0,1.0
id24933,1.0,0.0,0.0
id04601,0.0,0.0,1.0
id01599,0.0,1.0,0.0
id06238,1.0,0.0,0.0
id06826,1.0,0.0,0.0
id23307,1.0,0.0,6.738080303287246e-186
id13575,1.0,0.0,0.0
id24174,0.0,0.0,1.0
id19534,0.0,0.0,1.0
id19602,0.0,0.0,1.0
id26962,0.0,1.0,0.0
id04448,0.0,1.0,0.0
id09786,1.0,4.84526623510946e-36,0.0
id25240,0.0,0.0,1.0
id14893,1.0,4.2832573856371575e-35,0.0
id24221,1.0,0.0,0.0
id04696,0.0,0.0,1.0
id15153,0.0,1.451967082334379e-298,1.0
id13882,0.0,1.0,0.0
id17836,0.0,1.0,0.0
id00574,0.0,1.0,0.0
id02078,0.0,1.0,0.0
id21206,0.0,1.0,5.057123611868857e-308
id20084,0.0,0.0,1.0
id26598,0.0,0.0,1.0
id06838,0.0,0.0,1.0
id08786,0.0,1.0,0.0
id09550,0.0,0.0,1.0
id10206,4.100696513894233e-206,0.0,1.0
id21113,1.0,0.0,0.0
id21151,1.0,0.0,0.0
id02692,1.0,0.0,0.0
id26446,0.0,0.0,1.0
id07377,0.0,1.0,0.0
id15998,0.0,1.0,0.0
id19637,2.9174974656235294e-62,1.0,0.0
id19735,0.0,1.0,0.0
id13739,0.0,0.0,1.0
id25175,0.0,1.0,0.0
id00563,0.0,0.0,1.0
id09982,1.0,0.0,0.0
id15459,0.0,1.0,0.0
id20785,0.0,0.0,1.0
id07145,0.0,0.0,1.0
id22204,0.0,0.0,1.0
id09285,1.0,0.0,0.0
id18157,0.0,0.0,1.0
id12134,0.0,0.0,1.0
